rapportagedatum,totale_omzet,lag_1d,lag_7d,lag_14d,lag_28d,rolling_mean_7d,rolling_mean_28d,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_voorjaarvakantie,is_meivakantie,is_zomervakantie,is_herfstvakantie,is_kerstvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag,cumulative_revenue_ytd,contractual_consumption_rate,time_index,Voorspelde_Omzet
2025-01-01,131748.08,327037.32,131406.48,517116.38,495058.11,224317.52857142856,368536.83107142855,2,1,1,2025,1,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,0,0,0,0,0,1,1,1,0,131748.08,0.0009135762213718895,1096,180478.77332342518
2025-01-02,372023.85,131748.08,134803.65,621581.81,603481.31,224366.32857142857,355561.47285714286,3,1,1,2025,1,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,0,0,0,0,0,1,1,0,1,503771.92999999993,0.0034932885264257665,1097,388511.5823614235
2025-01-03,368636.83,372023.85,320110.88,477532.93,477689.05,258254.92857142858,347295.13499999995,4,1,1,2025,1,3,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,1,0,0,0,0,1,1,0,0,872408.76,0.006049514334118081,1098,379353.78538376704
2025-01-04,132666.11,368636.83,136090.74,133000.68,141516.28,265187.20714285714,343400.41285714286,5,1,1,2025,1,4,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1,0,0,0,0,0,0,1,1,0,0,1005074.8699999999,0.0069694564196339185,1099,88950.2903323562
2025-01-05,132547.01,132666.11,136635.53,134051.12,139707.34,264697.97428571427,343084.3353571428,6,1,1,2025,1,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1,0,0,0,0,0,0,1,1,0,0,1137621.88,0.007888572634078501,1100,98413.32300482516
2025-01-06,531737.76,132547.01,384138.1,451790.05,572618.99,264113.9,342828.6092857143,0,1,2,2025,1,6,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,0,0,0,0,0,0,0,0,0,1669359.64,0.011575783662440756,1101,487897.15804375027
2025-01-07,600666.24,531737.76,327037.32,406029.08,593407.6,285199.56571428577,341368.5653571429,1,1,2,2025,1,7,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,0,0,0,0,0,0,0,0,0,2270025.88,0.015740963100690335,1102,502483.54543622496
2025-01-08,488815.44,600666.24,131748.08,131406.48,521675.98,324289.4114285714,341627.80250000005,2,1,2,2025,1,8,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,0,0,0,0,0,0,0,0,0,2758841.32,0.019130539348203298,1103,454873.4693944697
2025-01-09,584620.4,488815.44,372023.85,134803.65,571700.55,375299.0342857143,340454.21178571426,3,1,2,2025,1,9,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,0,0,0,0,0,0,0,0,0,3343461.7199999997,0.023184452664958444,1104,528502.569846516
2025-01-10,439164.65,584620.4,368636.83,320110.88,445350.87,405669.97000000003,340915.63500000007,4,1,2,2025,1,10,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,1,0,0,0,0,0,0,0,0,3782626.37,0.026229737131397035,1105,427206.5757769748
2025-01-11,132479.04,439164.65,132666.11,136090.74,129910.16,415745.3728571428,340694.6985714286,5,1,2,2025,1,11,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,0,0,0,0,0,0,0,0,0,0,3915105.41,0.027148382023786933,1106,130580.91377655907
2025-01-12,133729.85,132479.04,132547.01,136635.53,131639.92,415718.64857142855,340786.44428571424,6,1,2,2025,1,12,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,0,0,0,0,0,0,0,0,0,0,4048835.26,0.028075700365334143,1107,137599.96207236472
2025-01-13,550202.15,133729.85,531737.76,384138.1,597750.56,415887.62571428576,340861.08464285714,0,1,3,2025,1,13,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,0,0,0,0,0,0,0,0,0,4599037.41,0.03189094838403536,1108,510686.29875669326
2025-01-14,586823.62,550202.15,600666.24,327037.32,586199.8,418525.3957142857,339162.92714285717,1,1,3,2025,1,14,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,0,0,0,0,0,0,0,0,0,5185861.03,0.035960139414154164,1109,529648.5169801534
2025-01-15,475255.38,586823.62,488815.44,131748.08,517116.38,416547.87857142865,339185.2064285715,2,1,3,2025,1,15,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,0,0,0,0,0,0,0,0,0,5661116.41,0.03925568659971513,1110,469633.4345636716
2025-01-16,570570.5,475255.38,584620.4,372023.85,621581.81,414610.7271428571,337690.1707142857,3,1,3,2025,1,16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,0,0,0,0,0,0,0,0,0,6231686.91,0.04321217417369928,1111,541021.8270594632
2025-01-17,433601.31,570570.5,439164.65,368636.83,477532.93,412603.59857142856,335868.33821428573,4,1,3,2025,1,17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,1,0,0,0,0,0,0,0,0,6665288.22,0.04621888096116594,1112,437286.36006572586
